Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
GLOBAL ENERGY USA,30053546,5105003519,4500003519,2100003519,,,,49753.62,Invoice,2026-05-30,2026-06-29,5105003519
GLOBAL ENERGY USA,30053546,5105003520,4500003520,2100003520,,,,101594.35,Invoice,2026-06-05,2026-07-05,5105003520
CORNERSTONE TOOLING HOLDINGS,30053679,5105004489,4500004489,2100004489,,,,23290.50,Invoice,2026-05-26,2026-06-25,5105004489
CORNERSTONE TOOLING HOLDINGS,30053679,5105004490,4500004490,2100004490,,,,38851.50,Invoice,2026-06-15,2026-07-15,5105004490
ATLANTIC HYDRAULICS USA,30053727,5105002292,4500002292,2100002292,,,,30062.94,Invoice,2026-05-25,2026-06-24,5105002292
ATLANTIC HYDRAULICS USA,30053727,5105002293,4500002293,2100002293,,,,40340.00,Invoice,2026-04-24,2026-05-24,5105002293
ATLANTIC HYDRAULICS USA,30053727,5105002294,4500002294,2100002294,7102002295,1ZKT3R7N0186993601,Drop-ship direct to end customer,6766.70,Invoice,2026-05-26,2026-06-25,5105002294
ATLANTIC HYDRAULICS USA,30053727,5105002295,4500002295,2100002295,,,,95490.00,Invoice,2026-06-13,2026-07-13,5105002295
ATLANTIC HYDRAULICS USA,30053727,5105002296,4500002296,2100002296,,,,39510.00,Invoice,2026-06-07,2026-07-07,5105002296
ATLANTIC HYDRAULICS USA,30053727,5105002297,4500002297,2100002297,7102002298,,,120298.16,Invoice,2026-06-08,2026-07-08,5105002297
ATLANTIC HYDRAULICS USA,30053727,5105002298,4500002298,2100002298,,,,15402.12,Invoice,2026-05-29,2026-06-28,5105002298
ATLANTIC HYDRAULICS USA,30053727,5105002299,4500002299,2100002299,7102002300,,,72670.00,Invoice,2026-04-27,2026-05-27,5105002299
ATLANTIC HYDRAULICS USA,30053727,5105002300,4500002300,2100002300,,,,132890.00,Invoice,2026-05-28,2026-06-27,5105002300
ATLANTIC HYDRAULICS USA,30053727,5105002301,4500002301,2100002301,,,,10779.28,Invoice,2026-06-02,2026-07-02,5105002301
ATLANTIC HYDRAULICS USA,30053727,5105002302,4500002302,2100002302,,,,24189.31,Invoice,2026-06-09,2026-07-09,5105002302
ATLANTIC HYDRAULICS USA,30053727,5105002303,4500002303,2100002303,,,,5660.50,Invoice,2026-05-05,2026-06-04,5105002303
ATLANTIC HYDRAULICS USA,30053727,5105002304,4500002304,2100002304,,,,144131.92,Invoice,2026-04-29,2026-05-29,5105002304
NATIONAL POWER HOLDINGS,30053795,5105001327,4500001327,2100001327,7102001328,,,21130.00,Invoice,2026-04-22,2026-05-22,5105001327
NATIONAL POWER HOLDINGS,30053795,5105001328,4500001328,2100001328,,,,43930.00,Invoice,2026-06-08,2026-07-08,5105001328
PRECISION ASSEMBLIES CO,30053865,5105000524,4500000524,2100000524,,,,21200.00,Invoice,2026-05-28,2026-06-27,5105000524
PRECISION ASSEMBLIES CO,30053865,5105000525,4500000525,2100000525,7102000526,1ZMD40R40271751185,"Freight prepaid, FOB destination",88630.00,Invoice,2026-06-05,2026-07-05,5105000525
PRECISION ASSEMBLIES CO,30053865,5105000526,4500000526,2100000526,,,,7116.77,Invoice,2026-04-07,2026-05-07,5105000526
PRECISION ASSEMBLIES CO,30053865,5105000527,4500000527,2100000527,,,,45025.75,Invoice,2026-05-02,2026-06-01,5105000527
NATIONAL SOLUTIONS,30053886,5105002077,4500002077,2100002077,7102002078,1Z03AY3E0212882963,Expedited 2-day air,203660.50,Invoice,2026-06-02,2026-07-02,5105002077
NATIONAL SOLUTIONS,30053886,5105002078,4500002078,2100002078,,,,42690.00,Invoice,2026-06-23,2026-07-23,5105002078
NATIONAL SOLUTIONS,30053886,5105002079,4500002079,2100002079,,,,17917.87,Invoice,2026-06-08,2026-07-08,5105002079
DYNAMIC COATINGS,30053904,5105000017,4500000017,2100000017,,,,7055.26,Invoice,2026-06-17,2026-07-17,5105000017
DYNAMIC COATINGS,30053904,5105000018,4500000018,2100000018,,,,10117.26,Invoice,2026-05-11,2026-06-10,5105000018
DYNAMIC COATINGS,30053904,5105000019,4500000019,2100000019,7102000020,1Z95FGV40268493992,Expedited 2-day air,15393.94,Invoice,2026-06-19,2026-07-19,5105000019
DYNAMIC COATINGS,30053904,5105000020,4500000020,2100000020,,,,6717.05,Invoice,2026-05-06,2026-06-05,5105000020
DYNAMIC COATINGS,30053904,5105000021,4500000021,2100000021,,,,1750.00,Invoice,2026-05-23,2026-06-22,5105000021
DYNAMIC COATINGS,30053904,5105000022,4500000022,2100000022,,,,18560.00,Invoice,2026-06-10,2026-07-10,5105000022
ELITE MANUFACTURING CO,30053926,5105000023,4500000023,2100000023,,,,44180.00,Invoice,2026-04-04,2026-05-04,5105000023
ELITE MANUFACTURING CO,30053926,5105000024,4500000024,2100000024,,,,67799.10,Invoice,2026-06-04,2026-07-04,5105000024
ELITE MANUFACTURING CO,30053926,5105000025,4500000025,2100000025,,,,15319.22,Invoice,2026-05-24,2026-06-23,5105000025
ELITE MANUFACTURING CO,30053926,5105000026,4500000026,2100000026,,,,20759.94,Invoice,2026-03-06,2026-04-05,5105000026
KEYSTONE OPTICS,30053979,5105002415,4500002415,2100002415,,,,24835.29,Invoice,2026-05-24,2026-06-23,5105002415
KEYSTONE OPTICS,30053979,5105002416,4500002416,2100002416,7102002417,1ZVW0PCX0276141759,Hazmat - ground only,5992.76,Invoice,2026-05-10,2026-06-09,5105002416
KEYSTONE OPTICS,30053979,5105002417,4500002417,2100002417,,,,20710.88,Invoice,2026-05-29,2026-06-28,5105002417
KEYSTONE OPTICS,30053979,5105002418,4500002418,2100002418,7102002419,,,9928.30,Invoice,2026-06-11,2026-07-11,5105002418
KEYSTONE OPTICS,30053979,5105002419,4500002419,2100002419,,,,96819.03,Invoice,2026-04-06,2026-05-06,5105002419
KEYSTONE OPTICS,30053979,5105002420,4500002420,2100002420,7102002421,,,65436.82,Invoice,2026-03-27,2026-04-26,5105002420
KEYSTONE OPTICS,30053979,5105002421,4500002421,2100002421,,,,51234.91,Invoice,2026-04-30,2026-05-30,5105002421
KEYSTONE OPTICS,30053979,5105002422,4500002422,2100002422,,,,12580.50,Invoice,2026-06-16,2026-07-16,5105002422
KEYSTONE OPTICS,30053979,5105002423,4500002423,2100002423,,,,23240.00,Invoice,2026-05-23,2026-06-22,5105002423
KEYSTONE OPTICS,30053979,5105002424,4500002424,2100002424,,,,73557.60,Invoice,2026-06-08,2026-07-08,5105002424
KEYSTONE OPTICS,30053979,5105002425,4500002425,2100002425,,,,5910.00,Invoice,2026-06-21,2026-07-21,5105002425
ELITE CONTROLS INDUSTRIES,30053983,5105000411,4500000411,2100000411,7102000412,1ZUWMWQ70103414883,Will-call pickup at dock,17539.43,Invoice,2026-06-01,2026-07-01,5105000411
ELITE CONTROLS INDUSTRIES,30053983,5105000412,4500000412,2100000412,,,,43284.66,Invoice,2026-06-09,2026-07-09,5105000412
STANDARD MACHINING LTD,30053987,5105002933,4500002933,2100002933,,,,23093.77,Invoice,2026-05-31,2026-06-30,5105002933
STANDARD MACHINING LTD,30053987,5105002934,4500002934,2100002934,7102002935,1Z1YFQYV0371692362,Consolidated with PO 4500002934,24720.00,Invoice,2026-06-18,2026-07-18,5105002934
STANDARD MACHINING LTD,30053987,5105002935,4500002935,2100002935,,,,12241.01,Invoice,2026-04-08,2026-05-08,5105002935
STANDARD MACHINING LTD,30053987,5105002936,4500002936,2100002936,7102002937,1Z9FGXU40225792171,Consolidated with PO 4500002936,8266.34,Invoice,2026-05-18,2026-06-17,5105002936
STANDARD MACHINING LTD,30053987,5105002937,4500002937,2100002937,,,,107210.00,Invoice,2026-02-24,2026-03-26,5105002937
STANDARD MACHINING LTD,30053987,5105002938,4500002938,2100002938,,,,24656.68,Invoice,2026-04-28,2026-05-28,5105002938
STANDARD MACHINING LTD,30053987,5105002939,4500002939,2100002939,,,,9774.06,Invoice,2026-04-28,2026-05-28,5105002939
STANDARD MACHINING LTD,30053987,5105002940,4500002940,2100002940,,,,4015.14,Invoice,2026-04-23,2026-05-23,5105002940
STANDARD MACHINING LTD,30053987,5105002941,4500002941,2100002941,7102002942,1Z9PEE280123173622,Will-call pickup at dock,9616.82,Invoice,2026-06-16,2026-07-16,5105002941
STANDARD MACHINING LTD,30053987,5105002942,4500002942,2100002942,,,,24833.87,Invoice,2026-04-25,2026-05-25,5105002942
STANDARD MACHINING LTD,30053987,5105002943,4500002943,2100002943,7102002944,,,12270.00,Invoice,2026-06-23,2026-07-23,5105002943
STANDARD MACHINING LTD,30053987,5105002944,4500002944,2100002944,,,,1630.50,Invoice,2026-06-12,2026-07-12,5105002944
STANDARD MACHINING LTD,30053987,5105002945,4500002945,2100002945,,,,60610.65,Invoice,2026-06-18,2026-07-18,5105002945
STANDARD MACHINING LTD,30053987,5105002946,4500002946,2100002946,7102002947,1ZJEMFLH0246480325,Will-call pickup at dock,29410.00,Invoice,2026-06-23,2026-07-23,5105002946
STANDARD MACHINING LTD,30053987,5105002947,4500002947,2100002947,,,,33520.00,Invoice,2026-05-28,2026-06-27,5105002947
STANDARD MACHINING LTD,30053987,5105002948,4500002948,2100002948,,,,89042.53,Invoice,2026-05-25,2026-06-24,5105002948
STANDARD MACHINING LTD,30053987,5105002949,4500002949,2100002949,,,,41707.52,Invoice,2026-04-15,2026-05-15,5105002949
STANDARD MACHINING LTD,30053987,5105002950,4500002950,2100002950,7102002951,,,2560.00,Invoice,2026-04-26,2026-05-26,5105002950
STANDARD MACHINING LTD,30053987,5105002951,4500002951,2100002951,,,,10160.50,Invoice,2026-06-02,2026-07-02,5105002951
APEX ENERGY HOLDINGS,30054002,5105004826,4500004826,2100004826,,,,11048.75,Invoice,2026-05-28,2026-06-27,5105004826
APEX ENERGY HOLDINGS,30054002,5105004827,4500004827,2100004827,,,,49533.61,Invoice,2026-05-31,2026-06-30,5105004827
APEX ENERGY HOLDINGS,30054002,5105004828,4500004828,2100004828,7102004829,1ZSRL4490328242982,"LTL freight, pallet x6",32990.00,Invoice,2026-06-02,2026-07-02,5105004828
INTEGRATED POWER CO,30054060,5105004274,4500004274,2100004274,,,,135059.67,Invoice,2026-06-11,2026-07-11,5105004274
INTEGRATED POWER CO,30054060,5105004275,4500004275,2100004275,7102004276,,,3638.00,Invoice,2026-06-08,2026-07-08,5105004275
INTEGRATED POWER CO,30054060,5105004276,4500004276,2100004276,,,,18476.06,Invoice,2026-06-20,2026-07-20,5105004276
INTEGRATED POWER CO,30054060,5105004277,4500004277,2100004277,,,,19570.00,Invoice,2026-06-13,2026-07-13,5105004277
INTEGRATED POWER CO,30054060,5105004278,4500004278,2100004278,,,,12869.12,Invoice,2026-04-11,2026-05-11,5105004278
INTEGRATED POWER CO,30054060,5105004279,4500004279,2100004279,,,,7565.60,Invoice,2026-06-19,2026-07-19,5105004279
INTEGRATED POWER CO,30054060,5105004280,4500004280,2100004280,,,,103730.00,Invoice,2026-06-20,2026-07-20,5105004280
INTEGRATED POWER CO,30054060,5105004281,4500004281,2100004281,7102004282,1ZG05AAT0398733535,Partial shipment - balance to follow,38300.00,Invoice,2026-05-27,2026-06-26,5105004281
INTEGRATED POWER CO,30054060,5105004282,4500004282,2100004282,,,,139850.00,Invoice,2026-06-23,2026-07-23,5105004282
INTEGRATED POWER CO,30054060,5105004283,4500004283,2100004283,7102004284,1ZPKRWB50227244262,"Freight prepaid, FOB destination",2420.15,Invoice,2026-05-04,2026-06-03,5105004283
INTEGRATED POWER CO,30054060,5105004284,4500004284,2100004284,,,,57037.67,Invoice,2026-05-28,2026-06-27,5105004284
INTEGRATED POWER CO,30054060,5105004285,4500004285,2100004285,,,,1807.21,Invoice,2026-05-28,2026-06-27,5105004285
INTEGRATED POWER CO,30054060,5105004286,4500004286,2100004286,7102004287,1Z426GNS0137356799,Drop-ship direct to end customer,242153.74,Invoice,2026-05-29,2026-06-28,5105004286
INTEGRATED POWER CO,30054060,5105004287,4500004287,2100004287,,,,53860.50,Invoice,2026-02-01,2026-03-03,5105004287
INTEGRATED POWER CO,30054060,5105004288,4500004288,2100004288,,,,95291.73,Invoice,2026-06-15,2026-07-15,5105004288
FRONTIER AEROSPACE USA,30054185,5105005408,4500005408,2100005408,,,,46075.50,Invoice,2026-04-19,2026-05-19,5105005408
FRONTIER AEROSPACE USA,30054185,5105005409,4500005409,2100005409,7102005410,,,19760.00,Invoice,2026-04-05,2026-05-05,5105005409
FRONTIER AEROSPACE USA,30054185,5105005410,4500005410,2100005410,,,,17379.22,Invoice,2026-05-13,2026-06-12,5105005410
RELIABLE CONTROLS HOLDINGS,30054264,5105005720,4500005720,2100005720,,,,570.50,Invoice,2026-06-17,2026-07-17,5105005720
RELIABLE CONTROLS HOLDINGS,30054264,5105005721,4500005721,2100005721,,,,92970.00,Invoice,2026-06-21,2026-07-21,5105005721
RELIABLE CONTROLS HOLDINGS,30054264,5105005722,4500005722,2100005722,7102005723,1ZWBEJUZ0105593635,"LTL freight, pallet x2",80601.44,Invoice,2026-06-04,2026-07-04,5105005722
RELIABLE CONTROLS HOLDINGS,30054264,5105005723,4500005723,2100005723,,,,53740.00,Invoice,2026-02-03,2026-03-05,5105005723
RELIABLE CONTROLS HOLDINGS,30054264,5105005724,4500005724,2100005724,,,,10065.68,Invoice,2026-06-23,2026-07-23,5105005724
RELIABLE CONTROLS HOLDINGS,30054264,5105005725,4500005725,2100005725,,,,140832.90,Invoice,2026-06-23,2026-07-23,5105005725
RELIABLE CONTROLS HOLDINGS,30054264,5105005726,4500005726,2100005726,,,,175080.00,Invoice,2026-05-24,2026-06-23,5105005726
RELIABLE CONTROLS HOLDINGS,30054264,5105005727,4500005727,2100005727,7102005728,1ZYXLBTT0319584253,"LTL freight, pallet x6",10090.00,Invoice,2026-05-31,2026-06-30,5105005727
RELIABLE CONTROLS HOLDINGS,30054264,5105005728,4500005728,2100005728,7102005729,1ZN75DRB0188403747,"Freight prepaid, FOB destination",4330.00,Invoice,2026-03-20,2026-04-19,5105005728
RELIABLE CONTROLS HOLDINGS,30054264,5105005729,4500005729,2100005729,7102005730,1ZA2AUAU0295500632,Partial shipment - balance to follow,51878.78,Invoice,2026-05-29,2026-06-28,5105005729
RELIABLE CONTROLS HOLDINGS,30054264,5105005730,4500005730,2100005730,7102005731,1ZBDKG180111679588,Will-call pickup at dock,12575.20,Invoice,2026-02-04,2026-03-06,5105005730
RELIABLE CONTROLS HOLDINGS,30054264,5105005731,4500005731,2100005731,7102005732,1ZWQQS0U0202102515,"Freight prepaid, FOB destination",9530.00,Invoice,2026-06-11,2026-07-11,5105005731
COMMERCIAL COMPOSITES LLC,30054473,5105000781,4500000781,2100000781,7102000782,1ZRED8FH0141263416,"LTL freight, pallet x2",35630.00,Invoice,2026-02-15,2026-03-17,5105000781
COMMERCIAL COMPOSITES LLC,30054473,5105000782,4500000782,2100000782,,,,10912.98,Invoice,2026-06-18,2026-07-18,5105000782
COMMERCIAL COMPOSITES LLC,30054473,5105000783,4500000783,2100000783,,,,66505.82,Invoice,2026-06-11,2026-07-11,5105000783
COMMERCIAL COMPOSITES LLC,30054473,5105000784,4500000784,2100000784,,,,39000.50,Invoice,2026-05-08,2026-06-07,5105000784
COMMERCIAL COMPOSITES LLC,30054473,5105000785,4500000785,2100000785,7102000786,1ZLYD8830354615193,Partial shipment - balance to follow,2588.38,Invoice,2026-05-14,2026-06-13,5105000785
PREMIER PLASTICS,30054498,5105002059,4500002059,2100002059,7102002060,1ZBPKZ2V0318150977,Partial shipment - balance to follow,176909.21,Invoice,2026-01-30,2026-03-01,5105002059
PREMIER PLASTICS,30054498,5105002060,4500002060,2100002060,,,,15130.00,Invoice,2026-05-31,2026-06-30,5105002060
PREMIER PLASTICS,30054498,5105002061,4500002061,2100002061,,,,19840.50,Invoice,2026-06-02,2026-07-02,5105002061
PREMIER PLASTICS,30054498,5105002062,4500002062,2100002062,,,,23728.63,Invoice,2026-05-28,2026-06-27,5105002062
PREMIER PLASTICS,30054498,5105002063,4500002063,2100002063,7102002064,,,6110.50,Invoice,2026-05-01,2026-05-31,5105002063
PREMIER PLASTICS,30054498,5105002064,4500002064,2100002064,,,,5800.27,Invoice,2026-04-09,2026-05-09,5105002064
PREMIER PLASTICS,30054498,5105002065,4500002065,2100002065,7102002066,,,26372.12,Invoice,2026-03-02,2026-04-01,5105002065
PREMIER PLASTICS,30054498,5105002066,4500002066,2100002066,,,,4990.00,Invoice,2026-06-01,2026-07-01,5105002066
PREMIER PLASTICS,30054498,5105002067,4500002067,2100002067,,,,19968.37,Invoice,2026-02-14,2026-03-16,5105002067
PREMIER PLASTICS,30054498,5105002068,4500002068,2100002068,7102002069,1ZQ97J030149905013,Expedited 2-day air,129403.22,Invoice,2026-05-29,2026-06-28,5105002068
PREMIER PLASTICS,30054498,5105002069,4500002069,2100002069,,,,21290.00,Invoice,2026-06-10,2026-07-10,5105002069
PREMIER PLASTICS,30054498,5105002070,4500002070,2100002070,,,,41702.47,Invoice,2026-05-24,2026-06-23,5105002070
PREMIER PLASTICS,30054498,5105002071,4500002071,2100002071,,,,8930.00,Invoice,2026-06-16,2026-07-16,5105002071
PREMIER PLASTICS,30054498,5105002072,4500002072,2100002072,,,,83186.01,Invoice,2026-05-15,2026-06-14,5105002072
PREMIER PLASTICS,30054498,5105002073,4500002073,2100002073,,,,14370.00,Invoice,2026-05-07,2026-06-06,5105002073
PREMIER PLASTICS,30054498,5105002074,4500002074,2100002074,,,,9391.95,Invoice,2026-06-11,2026-07-11,5105002074
PREMIER PLASTICS,30054498,5105002075,4500002075,2100002075,,,,69698.19,Invoice,2026-06-22,2026-07-22,5105002075
PREMIER PLASTICS,30054498,5105002076,4500002076,2100002076,,,,49510.00,Invoice,2026-06-15,2026-07-15,5105002076
APEX COMPOSITES USA,30054551,5105004152,4500004152,2100004152,,,,57890.00,Invoice,2026-05-15,2026-06-14,5105004152
ALLIED CONTROLS USA,30054566,5105001711,4500001711,2100001711,7102001712,1Z6EG2UA0293359416,"Freight prepaid, FOB destination",17510.00,Invoice,2026-05-20,2026-06-19,5105001711
ALLIED CONTROLS USA,30054566,5105001712,4500001712,2100001712,,,,23340.00,Invoice,2026-03-29,2026-04-28,5105001712
STANDARD DEVICES NETWORKS GROUP,30054717,5105000383,4500000383,2100000383,7102000384,1Z22XRM80382516737,Consolidated with PO 4500000383,4248.06,Invoice,2026-06-01,2026-07-01,5105000383
STANDARD DEVICES NETWORKS GROUP,30054717,5105000384,4500000384,2100000384,,,,7230.65,Invoice,2026-06-23,2026-07-23,5105000384
STANDARD DEVICES NETWORKS GROUP,30054717,5105000385,4500000385,2100000385,,,,30810.50,Invoice,2026-04-08,2026-05-08,5105000385
TITAN FABRICATION TECHNOLOGIES LTD,30054770,5105005904,4500005904,2100005904,7102005905,1Z4FMU920391377297,Partial shipment - balance to follow,20539.27,Invoice,2026-06-17,2026-07-17,5105005904
TITAN FABRICATION TECHNOLOGIES LTD,30054770,5105005905,4500005905,2100005905,,,,4368.72,Invoice,2026-05-03,2026-06-02,5105005905
TITAN FABRICATION TECHNOLOGIES LTD,30054770,5105005906,4500005906,2100005906,,,,43719.81,Invoice,2026-04-30,2026-05-30,5105005906
TITAN FABRICATION TECHNOLOGIES LTD,30054770,5105005907,4500005907,2100005907,,,,73890.00,Invoice,2026-04-13,2026-05-13,5105005907
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002426,4500002426,2100002426,,,,17061.65,Invoice,2026-05-04,2026-06-03,5105002426
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002427,4500002427,2100002427,7102002428,1ZLKA2A80271404832,"LTL freight, pallet x5",14712.37,Invoice,2026-02-12,2026-03-14,5105002427
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002428,4500002428,2100002428,7102002429,1ZV0D09X0100678499,"LTL freight, pallet x5",48855.27,Invoice,2026-04-25,2026-05-25,5105002428
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002429,4500002429,2100002429,,,,14620.50,Invoice,2026-04-09,2026-05-09,5105002429
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002430,4500002430,2100002430,,,,42556.29,Invoice,2026-06-05,2026-07-05,5105002430
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002431,4500002431,2100002431,,,,82621.59,Invoice,2026-05-16,2026-06-15,5105002431
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002432,4500002432,2100002432,7102002433,1Z2RBDZU0169897689,"LTL freight, pallet x3",12500.68,Invoice,2026-04-16,2026-05-16,5105002432
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002433,4500002433,2100002433,7102002434,1ZD78UT30267021220,Expedited 2-day air,71960.00,Invoice,2026-05-20,2026-06-19,5105002433
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002434,4500002434,2100002434,7102002435,,,8476.40,Invoice,2026-05-15,2026-06-14,5105002434
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002435,4500002435,2100002435,7102002436,,,58350.00,Invoice,2026-06-12,2026-07-12,5105002435
INDUSTRIAL NETWORKS INTERNATIONAL,30055447,5105002436,4500002436,2100002436,,,,106310.00,Invoice,2026-06-18,2026-07-18,5105002436
PRECISION MICROSYSTEMS,30055570,5105002762,4500002762,2100002762,7102002763,,,953.95,Invoice,2026-05-18,2026-06-17,5105002762
PRECISION MICROSYSTEMS,30055570,5105002763,4500002763,2100002763,,,,140100.50,Invoice,2026-05-09,2026-06-08,5105002763
PRECISION MICROSYSTEMS,30055570,5105002764,4500002764,2100002764,7102002765,1ZG9GXC30303623845,Hazmat - ground only,23980.00,Invoice,2026-06-02,2026-07-02,5105002764
INNOVATIVE DYNAMICS HOLDINGS,30055859,5105005656,4500005656,2100005656,7102005657,,,15846.76,Invoice,2026-04-30,2026-05-30,5105005656
CORNERSTONE ENERGY CORP,30055879,5105000986,4500000986,2100000986,,,,10531.52,Invoice,2026-05-19,2026-06-18,5105000986
CORNERSTONE ENERGY CORP,30055879,5105000987,4500000987,2100000987,7102000988,1Z2Y22UT0112331666,Consolidated with PO 4500000987,34615.97,Invoice,2026-04-07,2026-05-07,5105000987
CORNERSTONE ENERGY CORP,30055879,5105000988,4500000988,2100000988,,,,17880.00,Invoice,2026-06-22,2026-07-22,5105000988
CORNERSTONE ENERGY CORP,30055879,5105000989,4500000989,2100000989,,,,50073.44,Invoice,2026-05-13,2026-06-12,5105000989
CORNERSTONE ENERGY CORP,30055879,5105000990,4500000990,2100000990,7102000991,,,15110.00,Invoice,2026-06-06,2026-07-06,5105000990
CORNERSTONE ENERGY CORP,30055879,5105000991,4500000991,2100000991,,,,28589.37,Invoice,2026-03-21,2026-04-20,5105000991
CORNERSTONE ENERGY CORP,30055879,5105000992,4500000992,2100000992,7102000993,1ZYMY3220274463286,Drop-ship direct to end customer,1212.98,Invoice,2026-04-25,2026-05-25,5105000992
CORNERSTONE ENERGY CORP,30055879,5105000993,4500000993,2100000993,,,,50169.63,Invoice,2026-05-25,2026-06-24,5105000993
CORNERSTONE ENERGY CORP,30055879,5105000994,4500000994,2100000994,,,,19020.50,Invoice,2026-02-26,2026-03-28,5105000994
CORNERSTONE ENERGY CORP,30055879,5105000995,4500000995,2100000995,,,,20000.60,Invoice,2026-06-03,2026-07-03,5105000995
CORNERSTONE ENERGY CORP,30055879,5105000996,4500000996,2100000996,,,,5810.50,Invoice,2026-06-07,2026-07-07,5105000996
CORNERSTONE ENERGY CORP,30055879,5105000997,4500000997,2100000997,,,,12190.00,Invoice,2026-06-02,2026-07-02,5105000997
ALLIED TOOLING SEMICONDUCTOR GROUP,30055930,5105004779,4500004779,2100004779,,,,246310.00,Invoice,2026-05-26,2026-06-25,5105004779
ALLIED TOOLING SEMICONDUCTOR GROUP,30055930,5105004780,4500004780,2100004780,7102004781,1ZYEUUQ30204247625,Will-call pickup at dock,78725.69,Invoice,2026-05-16,2026-06-15,5105004780
ALLIED TOOLING SEMICONDUCTOR GROUP,30055930,5105004781,4500004781,2100004781,,,,7126.50,Invoice,2026-06-07,2026-07-07,5105004781
ADVANCED METALS NETWORKS LLC,30055940,5105004335,4500004335,2100004335,,,,22990.00,Invoice,2026-06-01,2026-07-01,5105004335
ADVANCED METALS NETWORKS LLC,30055940,5105004336,4500004336,2100004336,,,,5360.50,Invoice,2026-06-08,2026-07-08,5105004336
ADVANCED METALS NETWORKS LLC,30055940,5105004337,4500004337,2100004337,7102004338,,,7876.85,Invoice,2026-06-04,2026-07-04,5105004337
ADVANCED METALS NETWORKS LLC,30055940,5105004338,4500004338,2100004338,,,,90573.59,Invoice,2026-02-11,2026-03-13,5105004338
ADVANCED METALS NETWORKS LLC,30055940,5105004339,4500004339,2100004339,7102004340,,,14020.50,Invoice,2026-06-21,2026-07-21,5105004339
DYNAMIC ENGINEERING,30056075,5105000682,4500000682,2100000682,,,,74781.85,Invoice,2026-03-30,2026-04-29,5105000682
DYNAMIC ENGINEERING,30056075,5105000683,4500000683,2100000683,,,,41243.16,Invoice,2026-05-05,2026-06-04,5105000683
DYNAMIC ENGINEERING,30056075,5105000684,4500000684,2100000684,,,,64528.84,Invoice,2026-06-19,2026-07-19,5105000684
DYNAMIC ENGINEERING,30056075,5105000685,4500000685,2100000685,7102000686,1ZU96ZDK0182325237,"Freight prepaid, FOB destination",1731.38,Invoice,2026-06-19,2026-07-19,5105000685
PHOENIX INDUSTRIES,30056151,5105000976,4500000976,2100000976,7102000977,1ZLA1T4Y0328403387,"LTL freight, pallet x1",60098.45,Invoice,2026-06-14,2026-07-14,5105000976
PHOENIX INDUSTRIES,30056151,5105000977,4500000977,2100000977,7102000978,1ZEM2F8E0117606156,"LTL freight, pallet x4",7798.34,Invoice,2026-06-15,2026-07-15,5105000977
PHOENIX INDUSTRIES,30056151,5105000978,4500000978,2100000978,,,,212003.44,Invoice,2026-04-18,2026-05-18,5105000978
PHOENIX INDUSTRIES,30056151,5105000979,4500000979,2100000979,7102000980,1Z8R199S0268159045,"LTL freight, pallet x1",57640.50,Invoice,2026-05-22,2026-06-21,5105000979
PHOENIX INDUSTRIES,30056151,5105000980,4500000980,2100000980,,,,191970.00,Invoice,2026-04-21,2026-05-21,5105000980
PHOENIX INDUSTRIES,30056151,5105000981,4500000981,2100000981,7102000982,,,36859.48,Invoice,2026-06-12,2026-07-12,5105000981
PHOENIX INDUSTRIES,30056151,5105000982,4500000982,2100000982,7102000983,,,33769.98,Invoice,2026-04-29,2026-05-29,5105000982
PHOENIX INDUSTRIES,30056151,5105000983,4500000983,2100000983,7102000984,,,47560.00,Invoice,2026-06-20,2026-07-20,5105000983
PHOENIX INDUSTRIES,30056151,5105000984,4500000984,2100000984,7102000985,1ZV02ETA0374413488,Consolidated with PO 4500000984,146761.06,Invoice,2026-06-18,2026-07-18,5105000984
PHOENIX INDUSTRIES,30056151,5105000985,4500000985,2100000985,,,,48031.04,Invoice,2026-05-02,2026-06-01,5105000985
DYNAMIC SOLUTIONS INTERNATIONAL,30056235,5105004077,4500004077,2100004077,,,,39330.42,Invoice,2026-05-12,2026-06-11,5105004077
DYNAMIC SOLUTIONS INTERNATIONAL,30056235,5105004078,4500004078,2100004078,7102004079,,,11940.00,Invoice,2026-06-15,2026-07-15,5105004078
DYNAMIC SOLUTIONS INTERNATIONAL,30056235,5105004079,4500004079,2100004079,,,,62045.59,Invoice,2026-06-21,2026-07-21,5105004079
LIBERTY LOGISTICS INDUSTRIES,30056486,5105000606,4500000606,2100000606,,,,5571.70,Invoice,2026-05-27,2026-06-26,5105000606
LIBERTY LOGISTICS INDUSTRIES,30056486,5105000607,4500000607,2100000607,,,,95110.00,Invoice,2026-03-25,2026-04-24,5105000607
